,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
36,5500.0,5500.0, 36 ,0.08,172.35,1.0,2 years,RENT,30000.0,Not Verified,2009.0,car,MO,0.8,0.0,0.0,10.0,0.0,527.0,0.01,21.0,1.0
37,15000.0,15000.0, 36 ,0.17579999999999998,539.14,4.0,< 1 year,RENT,113000.0,Verified,2011.0,debt_consolidation,CA,12.48,1.0,0.0,11.0,0.0,10938.0,0.889,19.0,1.0
38,12000.0,12000.0, 36 ,0.0542,361.92,1.0,< 1 year,MORTGAGE,95400.0,Source Verified,2011.0,other,MN,0.79,0.0,0.0,7.0,0.0,2401.0,0.055999999999999994,25.0,1.0
39,16000.0,16000.0, 60 ,0.1558,385.53,4.0,2 years,MORTGAGE,78000.0,Verified,2010.0,debt_consolidation,MN,8.57,0.0,1.0,9.0,0.0,7265.0,0.34299999999999997,22.0,0.0
40,1000.0,1000.0, 36 ,0.0729,31.01,1.0,< 1 year,RENT,69000.0,Source Verified,2011.0,major_purchase,OR,5.93,0.0,1.0,8.0,1.0,5905.0,0.34700000000000003,29.0,1.0
41,6000.0,6000.0, 60 ,0.1306,136.71,3.0,< 1 year,MORTGAGE,45100.0,Not Verified,2011.0,debt_consolidation,FL,2.31,0.0,1.0,9.0,0.0,2381.0,0.496,24.0,0.0
42,5000.0,5000.0, 60 ,0.11109999999999999,108.99,2.0,10+ years,OWN,110000.0,Not Verified,2011.0,debt_consolidation,FL,18.14,0.0,0.0,7.0,0.0,86970.0,0.868,33.0,1.0
43,14400.0,14400.0, 60 ,0.1825,367.63,6.0,6 years,MORTGAGE,135996.0,Not Verified,2011.0,debt_consolidation,MO,21.32,0.0,3.0,15.0,0.0,20118.0,0.402,33.0,1.0
44,35000.0,22000.0, 60 ,0.21359999999999998,599.64,6.0,3 years,RENT,120000.0,Source Verified,2011.0,debt_consolidation,MD,18.63,0.0,0.0,9.0,1.0,28535.0,0.495,22.0,0.0
45,13750.0,8900.0, 36 ,0.11359999999999999,292.9,2.0,3 years,MORTGAGE,42000.0,Not Verified,2010.0,debt_consolidation,NY,24.54,0.0,0.0,10.0,0.0,25547.0,0.765,47.0,1.0
46,8000.0,8000.0, 60 ,0.1523,191.29,3.0,2 years,RENT,60000.0,Not Verified,2011.0,credit_card,LA,19.96,0.0,2.0,14.0,0.0,44054.0,0.644,39.0,1.0
47,6000.0,6000.0, 36 ,0.11109999999999999,196.75,2.0,5 years,RENT,45000.0,Not Verified,2011.0,credit_card,MD,24.8,0.0,3.0,10.0,0.0,8612.0,0.6970000000000001,26.0,1.0
48,5000.0,5000.0, 60 ,0.10369999999999999,107.15,2.0,10+ years,MORTGAGE,98000.0,Not Verified,2011.0,credit_card,GA,7.62,0.0,4.0,19.0,0.0,34329.0,0.231,63.0,1.0
49,3000.0,3000.0, 60 ,0.1491,71.23,4.0,3 years,RENT,25000.0,Source Verified,2011.0,debt_consolidation,CT,12.86,0.0,2.0,5.0,0.0,8332.0,0.46299999999999997,6.0,0.0
50,7000.0,7000.0, 36 ,0.12990000000000002,235.83,3.0,6 years,MORTGAGE,60000.0,Not Verified,2011.0,small_business,NY,9.54,0.0,0.0,3.0,0.0,4709.0,0.9420000000000001,13.0,1.0
51,23000.0,23000.0, 36 ,0.1199,763.82,2.0,< 1 year,RENT,65000.0,Verified,2011.0,debt_consolidation,MI,20.9,0.0,0.0,10.0,0.0,13492.0,0.93,21.0,1.0
52,11325.0,11325.0, 60 ,0.1929,295.59,5.0,10+ years,RENT,48000.0,Verified,2011.0,debt_consolidation,NC,24.77,1.0,0.0,9.0,0.0,2491.0,0.242,30.0,0.0
53,4000.0,4000.0, 60 ,0.1632,97.96,5.0,5 years,MORTGAGE,72000.0,Not Verified,2010.0,home_improvement,CA,4.2,1.0,0.0,4.0,0.0,10086.0,0.9520000000000001,9.0,1.0
54,12000.0,12000.0, 36 ,0.1533,417.94,4.0,9 years,MORTGAGE,63500.0,Not Verified,2010.0,debt_consolidation,NJ,13.91,0.0,0.0,7.0,0.0,4420.0,0.368,13.0,1.0
55,9000.0,9000.0, 36 ,0.07139999999999999,278.46,1.0,9 years,RENT,60000.0,Not Verified,2010.0,credit_card,CA,14.74,0.0,1.0,21.0,0.0,9715.0,0.07400000000000001,35.0,1.0
56,14000.0,14000.0, 36 ,0.1348,474.94,3.0,10+ years,RENT,122000.0,Not Verified,2010.0,house,MA,7.54,3.0,1.0,15.0,0.0,1018.0,0.10300000000000001,47.0,1.0
57,32000.0,32000.0, 36 ,0.0662,982.52,1.0,2 years,RENT,120000.0,Verified,2011.0,small_business,CT,6.07,0.0,0.0,13.0,0.0,1967.0,0.052000000000000005,23.0,1.0
58,5000.0,5000.0, 36 ,0.1253,167.34,2.0,< 1 year,RENT,16320.0,Not Verified,2009.0,other,WA,4.85,0.0,3.0,10.0,0.0,1231.0,0.11800000000000001,10.0,0.0
59,22000.0,22000.0, 36 ,0.09880000000000001,708.63,2.0,9 years,MORTGAGE,75573.0,Verified,2010.0,debt_consolidation,TX,19.96,0.0,0.0,9.0,0.0,18122.0,0.395,24.0,1.0
60,10000.0,10000.0, 36 ,0.0859,316.11,1.0,2 years,MORTGAGE,44500.0,Not Verified,2009.0,debt_consolidation,LA,3.42,0.0,0.0,7.0,0.0,6593.0,0.312,20.0,1.0
61,12000.0,12000.0, 36 ,0.0894,381.26,1.0,2 years,OWN,39996.0,Not Verified,2009.0,debt_consolidation,OH,13.68,0.0,0.0,6.0,0.0,11012.0,0.305,20.0,1.0
62,20000.0,20000.0, 36 ,0.16820000000000002,711.27,5.0,4 years,MORTGAGE,88000.0,Verified,2010.0,debt_consolidation,CA,15.38,0.0,0.0,16.0,0.0,15847.0,0.455,43.0,0.0
63,24250.0,24250.0, 36 ,0.1253,811.56,2.0,10+ years,OWN,225000.0,Not Verified,2009.0,home_improvement,NY,12.7,0.0,1.0,10.0,0.0,121563.0,0.266,22.0,1.0
64,11200.0,11200.0, 36 ,0.1399,382.74,3.0,7 years,MORTGAGE,66000.0,Verified,2011.0,debt_consolidation,CA,12.25,0.0,1.0,10.0,0.0,11636.0,0.374,26.0,1.0
65,3000.0,3000.0, 36 ,0.1398,102.51,3.0,1 year,RENT,30000.0,Source Verified,2010.0,debt_consolidation,CA,23.96,0.0,3.0,7.0,0.0,4714.0,0.664,8.0,0.0
66,4000.0,4000.0, 60 ,0.1059,86.16,2.0,10+ years,MORTGAGE,53288.59,Not Verified,2011.0,car,KY,19.1,0.0,2.0,13.0,0.0,982.0,0.012,26.0,1.0
67,1500.0,1500.0, 36 ,0.1349,50.9,3.0,3 years,MORTGAGE,34800.0,Not Verified,2011.0,debt_consolidation,MD,14.76,0.0,0.0,3.0,0.0,3221.0,0.732,5.0,1.0
68,31725.0,19500.0, 60 ,0.21739999999999998,535.7,6.0,3 years,MORTGAGE,130000.0,Verified,2011.0,debt_consolidation,CA,22.73,0.0,0.0,9.0,0.0,19286.0,0.927,34.0,1.0
69,8000.0,8000.0, 36 ,0.0699,246.99,1.0,< 1 year,MORTGAGE,22000.0,Source Verified,2011.0,major_purchase,MI,5.45,0.0,0.0,8.0,0.0,1497.0,0.299,21.0,1.0
70,13000.0,13000.0, 36 ,0.1348,441.02,3.0,1 year,RENT,40000.0,Not Verified,2010.0,credit_card,OR,24.66,0.0,0.0,8.0,0.0,17325.0,0.701,17.0,1.0
71,11600.0,11600.0, 60 ,0.12990000000000002,263.88,3.0,9 years,OWN,32400.0,Verified,2011.0,major_purchase,TX,7.04,0.0,0.0,8.0,0.0,7727.0,0.27399999999999997,21.0,1.0
72,25000.0,25000.0, 60 ,0.1565,603.32,4.0,10+ years,MORTGAGE,92000.0,Verified,2011.0,debt_consolidation,OH,15.91,0.0,0.0,16.0,0.0,70445.0,0.5760000000000001,38.0,1.0
73,4000.0,4000.0, 36 ,0.10369999999999999,129.77,2.0,5 years,RENT,63000.0,Source Verified,2011.0,major_purchase,TX,14.7,0.0,3.0,5.0,0.0,19655.0,0.649,13.0,1.0
74,6000.0,6000.0, 36 ,0.1491,207.73,4.0,2 years,RENT,33864.0,Source Verified,2011.0,credit_card,NY,19.45,2.0,0.0,6.0,0.0,5541.0,0.72,25.0,1.0
75,7200.0,7200.0, 36 ,0.1474,248.67,4.0,< 1 year,OWN,19000.0,Not Verified,2009.0,debt_consolidation,TX,15.47,0.0,0.0,5.0,0.0,7249.0,0.47100000000000003,7.0,1.0
76,15000.0,15000.0, 36 ,0.09880000000000001,483.16,2.0,8 years,OWN,250000.0,Not Verified,2010.0,debt_consolidation,AZ,4.95,0.0,1.0,11.0,0.0,13020.0,0.254,23.0,1.0
77,1000.0,1000.0, 36 ,0.1025,32.39,2.0,3 years,RENT,25200.0,Not Verified,2010.0,medical,CA,14.71,1.0,0.0,7.0,0.0,1722.0,0.16399999999999998,13.0,1.0
78,10000.0,10000.0, 36 ,0.1261,335.07,3.0,9 years,OWN,40800.0,Not Verified,2010.0,moving,NJ,11.85,1.0,1.0,4.0,0.0,592.0,0.846,20.0,1.0
79,15000.0,15000.0, 60 ,0.16399999999999998,367.97,5.0,1 year,MORTGAGE,171312.0,Verified,2011.0,debt_consolidation,VA,7.08,0.0,0.0,8.0,0.0,3915.0,0.602,31.0,1.0
80,10000.0,10000.0, 36 ,0.08900000000000001,317.54,1.0,7 years,MORTGAGE,48000.0,Not Verified,2011.0,debt_consolidation,PA,16.38,0.0,0.0,10.0,1.0,4886.0,0.264,28.0,1.0
81,10000.0,10000.0, 60 ,0.1361,230.67,3.0,3 years,OWN,97650.0,Not Verified,2010.0,other,MD,13.31,0.0,1.0,16.0,0.0,20884.0,0.513,34.0,1.0
82,4000.0,4000.0, 36 ,0.1537,139.39,4.0,< 1 year,MORTGAGE,15000.0,Not Verified,2009.0,small_business,CA,15.04,0.0,1.0,4.0,0.0,1573.0,0.035,32.0,1.0
83,2000.0,2000.0, 60 ,0.1149,43.98,2.0,2 years,RENT,9600.0,Source Verified,2010.0,moving,NY,2.5,0.0,2.0,5.0,0.0,310.0,0.048,6.0,0.0
84,14000.0,14000.0, 36 ,0.08900000000000001,444.55,1.0,3 years,RENT,30000.0,Source Verified,2011.0,debt_consolidation,MN,19.88,0.0,0.0,8.0,0.0,16101.0,0.489,22.0,1.0
85,9000.0,9000.0, 36 ,0.1268,301.87,3.0,4 years,RENT,60000.0,Not Verified,2011.0,major_purchase,TX,21.46,0.0,1.0,11.0,0.0,16442.0,0.7120000000000001,25.0,1.0
86,10000.0,10000.0, 36 ,0.1149,329.72,2.0,3 years,RENT,130000.0,Not Verified,2011.0,vacation,MA,9.66,0.0,1.0,8.0,0.0,8802.0,0.557,39.0,1.0
87,16000.0,16000.0, 60 ,0.1349,368.08,3.0,10+ years,MORTGAGE,75000.0,Verified,2011.0,debt_consolidation,NY,13.94,0.0,0.0,13.0,0.0,60323.0,0.23,21.0,1.0
88,3000.0,3000.0, 36 ,0.10949999999999999,98.15,2.0,2 years,RENT,30000.0,Not Verified,2009.0,medical,CA,13.32,0.0,0.0,8.0,0.0,7099.0,0.36,11.0,1.0
89,8000.0,8000.0, 36 ,0.1349,271.45,3.0,2 years,RENT,61700.0,Not Verified,2011.0,debt_consolidation,NM,14.92,0.0,0.0,15.0,0.0,18474.0,0.9670000000000001,56.0,0.0
90,10000.0,10000.0, 60 ,0.1075,216.18,2.0,10+ years,MORTGAGE,89000.0,Source Verified,2010.0,other,SC,6.98,0.0,0.0,8.0,0.0,28645.0,0.733,17.0,0.0
91,9000.0,9000.0, 36 ,0.079,281.62,1.0,4 years,RENT,58800.0,Source Verified,2011.0,debt_consolidation,CA,18.3,0.0,1.0,7.0,0.0,10222.0,0.496,16.0,1.0
92,6000.0,6000.0, 36 ,0.0542,180.96,1.0,10+ years,MORTGAGE,114000.0,Not Verified,2011.0,other,RI,2.47,0.0,0.0,7.0,0.0,13883.0,0.297,37.0,1.0
93,9500.0,9500.0, 36 ,0.0617,289.75,1.0,2 years,RENT,57000.0,Source Verified,2011.0,debt_consolidation,MD,11.41,0.0,1.0,5.0,0.0,3143.0,0.17300000000000001,21.0,1.0
94,10000.0,10000.0, 36 ,0.07490000000000001,311.02,1.0,7 years,MORTGAGE,75000.0,Not Verified,2011.0,debt_consolidation,NV,7.3,0.0,1.0,7.0,0.0,3370.0,0.204,31.0,1.0
95,16000.0,16000.0, 36 ,0.1565,559.78,4.0,6 years,RENT,39000.0,Not Verified,2009.0,debt_consolidation,MI,19.75,0.0,0.0,3.0,0.0,19418.0,0.9570000000000001,5.0,1.0
96,2000.0,2000.0, 36 ,0.07490000000000001,62.21,1.0,5 years,RENT,45600.0,Not Verified,2011.0,car,FL,22.11,0.0,0.0,5.0,0.0,4011.0,0.757,13.0,1.0
97,9450.0,9450.0, 60 ,0.2048,252.9,7.0,3 years,RENT,95000.0,Verified,2011.0,debt_consolidation,NY,8.36,0.0,0.0,6.0,0.0,8277.0,0.997,6.0,1.0
98,16000.0,16000.0, 60 ,0.1558,385.53,4.0,3 years,MORTGAGE,52000.0,Source Verified,2010.0,home_improvement,CA,14.05,0.0,0.0,9.0,0.0,8263.0,0.513,9.0,1.0
99,20000.0,20000.0, 60 ,0.1632,489.77,4.0,5 years,OWN,68000.0,Source Verified,2010.0,credit_card,AZ,5.93,0.0,2.0,2.0,0.0,4597.0,0.922,8.0,1.0
100,12000.0,12000.0, 60 ,0.1349,276.06,3.0,< 1 year,RENT,56496.0,Not Verified,2011.0,debt_consolidation,IL,18.03,0.0,0.0,6.0,0.0,10762.0,0.732,57.0,1.0
101,17000.0,17000.0, 60 ,0.1199,378.07,2.0,10+ years,MORTGAGE,44004.0,Verified,2011.0,debt_consolidation,CA,12.03,0.0,2.0,9.0,0.0,24378.0,0.43200000000000005,36.0,1.0
102,16000.0,16000.0, 36 ,0.0788,500.5,1.0,2 years,MORTGAGE,102960.0,Not Verified,2010.0,debt_consolidation,VA,21.0,0.0,0.0,11.0,0.0,8309.0,0.272,32.0,1.0
103,17000.0,10425.0, 36 ,0.0579,316.16,1.0,< 1 year,MORTGAGE,100000.0,Verified,2010.0,credit_card,MI,16.87,0.0,0.0,15.0,0.0,7805.0,0.179,39.0,1.0
104,5000.0,5000.0, 36 ,0.11710000000000001,165.38,2.0,< 1 year,OWN,20000.0,Verified,2011.0,credit_card,NY,11.4,0.0,0.0,6.0,0.0,5822.0,0.9390000000000001,6.0,1.0
105,4500.0,4500.0, 36 ,0.138,153.37,3.0,3 years,OWN,48000.0,Source Verified,2011.0,home_improvement,GA,12.93,1.0,2.0,6.0,0.0,11092.0,0.414,20.0,1.0
106,15000.0,15000.0, 60 ,0.1242,336.86,2.0,< 1 year,RENT,30000.0,Verified,2011.0,major_purchase,FL,0.6,0.0,1.0,4.0,0.0,385.0,0.023,5.0,0.0
107,13500.0,13500.0, 36 ,0.1496,467.71,4.0,10+ years,MORTGAGE,95620.0,Verified,2009.0,debt_consolidation,PA,16.49,0.0,1.0,10.0,0.0,21881.0,0.9640000000000001,18.0,1.0
108,6500.0,6500.0, 36 ,0.0579,197.13,1.0,5 years,RENT,50000.0,Not Verified,2011.0,wedding,IL,10.58,0.0,3.0,5.0,0.0,1556.0,0.21600000000000003,6.0,1.0
109,7200.0,7200.0, 36 ,0.0999,232.29,2.0,< 1 year,RENT,35004.0,Source Verified,2011.0,other,NV,17.42,0.0,2.0,11.0,0.0,5584.0,0.204,13.0,1.0
110,30000.0,30000.0, 60 ,0.2089,809.75,6.0,4 years,MORTGAGE,72000.0,Verified,2011.0,debt_consolidation,NV,17.6,0.0,3.0,13.0,0.0,29732.0,0.8690000000000001,32.0,1.0
111,17000.0,17000.0, 36 ,0.12869999999999998,571.77,3.0,2 years,RENT,41400.0,Not Verified,2009.0,other,CA,18.03,0.0,0.0,4.0,0.0,3629.0,0.825,15.0,1.0
112,3000.0,3000.0, 36 ,0.1323,101.42,3.0,4 years,RENT,23500.0,Not Verified,2010.0,moving,MT,19.35,0.0,0.0,8.0,0.0,6752.0,0.598,11.0,1.0
113,5000.0,5000.0, 36 ,0.0729,155.05,1.0,6 years,MORTGAGE,48996.0,Not Verified,2011.0,home_improvement,NC,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.0,1.0
114,9000.0,9000.0, 36 ,0.0603,273.92,1.0,5 years,RENT,65000.0,Verified,2011.0,debt_consolidation,NY,15.03,0.0,1.0,10.0,0.0,11997.0,0.218,30.0,1.0
115,10500.0,10500.0, 60 ,0.1149,230.87,2.0,< 1 year,RENT,35364.0,Not Verified,2011.0,debt_consolidation,AZ,19.95,0.0,1.0,11.0,0.0,2416.0,0.474,38.0,1.0
116,15000.0,15000.0, 36 ,0.0699,463.09,1.0,< 1 year,RENT,48000.0,Not Verified,2011.0,debt_consolidation,IL,3.02,0.0,2.0,8.0,0.0,11079.0,0.132,39.0,1.0
117,7000.0,7000.0, 60 ,0.0962,147.43,2.0,6 years,OWN,19200.0,Source Verified,2010.0,debt_consolidation,LA,7.4,0.0,1.0,12.0,0.0,4447.0,0.872,12.0,0.0
118,4600.0,4600.0, 36 ,0.0999,148.41,2.0,2 years,RENT,73000.0,Source Verified,2011.0,wedding,DE,3.14,0.0,1.0,8.0,0.0,4907.0,0.242,8.0,1.0
119,9700.0,9700.0, 36 ,0.0599,295.05,1.0,7 years,MORTGAGE,63000.0,Not Verified,2011.0,debt_consolidation,VA,5.3,0.0,0.0,10.0,0.0,1269.0,0.022000000000000002,24.0,1.0
120,18825.0,18825.0, 60 ,0.1864,484.61,5.0,10+ years,MORTGAGE,85000.0,Verified,2011.0,debt_consolidation,NJ,14.77,0.0,0.0,18.0,0.0,17777.0,0.912,44.0,1.0
121,4500.0,4500.0, 36 ,0.0676,138.46,1.0,< 1 year,RENT,43500.0,Not Verified,2010.0,major_purchase,OH,9.85,0.0,0.0,12.0,0.0,2219.0,0.16,14.0,1.0
122,15000.0,15000.0, 36 ,0.09630000000000001,481.41,2.0,8 years,MORTGAGE,60996.0,Source Verified,2011.0,other,NY,17.82,0.0,0.0,14.0,0.0,58504.0,0.309,34.0,1.0
123,20000.0,20000.0, 60 ,0.1349,460.1,3.0,4 years,RENT,35000.0,Verified,2011.0,small_business,CA,12.65,0.0,1.0,9.0,0.0,1327.0,0.035,21.0,1.0
124,15000.0,15000.0, 60 ,0.12990000000000002,341.22,3.0,5 years,MORTGAGE,98000.0,Verified,2011.0,debt_consolidation,CA,7.44,0.0,0.0,10.0,0.0,18407.0,0.59,11.0,0.0
125,16000.0,16000.0, 36 ,0.1426,548.9,3.0,4 years,MORTGAGE,86000.0,Not Verified,2010.0,credit_card,CT,12.71,1.0,1.0,10.0,0.0,16799.0,0.747,17.0,1.0
126,2100.0,2100.0, 60 ,0.1483,49.78,4.0,10+ years,RENT,45000.0,Source Verified,2010.0,other,CA,14.11,1.0,3.0,7.0,0.0,3641.0,0.792,19.0,0.0
127,10000.0,10000.0, 36 ,0.0894,317.72,1.0,10+ years,MORTGAGE,75000.0,Not Verified,2009.0,credit_card,CA,23.64,0.0,0.0,18.0,0.0,39304.0,0.33899999999999997,31.0,1.0
128,8000.0,8000.0, 36 ,0.1392,273.1,3.0,10+ years,MORTGAGE,80000.0,Not Verified,2009.0,debt_consolidation,NM,13.38,0.0,2.0,8.0,1.0,9356.0,0.5,19.0,1.0
129,2000.0,2000.0, 36 ,0.1,64.54,2.0,5 years,RENT,32640.0,Source Verified,2011.0,other,MA,6.62,0.0,0.0,6.0,0.0,5087.0,0.45399999999999996,10.0,0.0
130,7000.0,7000.0, 36 ,0.0699,216.11,1.0,10+ years,OWN,91000.0,Verified,2011.0,major_purchase,NC,12.17,0.0,2.0,10.0,0.0,4694.0,0.096,28.0,1.0
131,5000.0,5000.0, 36 ,0.1273,167.84,3.0,6 years,RENT,30000.0,Not Verified,2010.0,debt_consolidation,MD,16.72,0.0,0.0,8.0,0.0,2365.0,0.7390000000000001,11.0,1.0
