,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
12,-0.24489795918367346,-0.2246376811594205,-0.17127540591615564,0.0,-0.3873,-0.19999999999999996,-1.0,0.5,-0.22863247863247874,-0.4
13,-0.6224489795918368,-0.21376811594202913,-0.6353118130278839,0.0,-0.0074,-0.09903846153846145,0.0,1.0,-0.9401709401709404,0.6666666666666666
14,-0.3673469387755102,0.2536231884057971,-0.29276100119557247,0.5,-0.6999,0.6394230769230766,-1.0,-0.6666666666666666,0.09401709401709399,-1.0
15,-0.46938775510204084,-0.06159420289855075,-0.43919935207682514,0.0,-0.7299,0.848076923076923,-1.0,-0.3333333333333333,0.2884615384615384,-0.7333333333333333
16,-0.1836734693877551,-0.15217391304347838,-0.09028500906321106,0.0,1.5501,-0.2548076923076923,4.0,0.16666666666666666,-0.7115384615384618,-0.4666666666666667
17,1.0612244897959184,0.8278985507246375,0.8171931042462107,1.5,0.1751,0.7875,2.0,-0.3333333333333333,0.4893162393162392,-0.26666666666666666
18,0.4897959183673469,-0.3333333333333334,0.7167264452929151,0.0,0.1751,-0.10192307692307695,-1.0,0.16666666666666666,0.17094017094017097,0.13333333333333333
19,-0.12244897959183673,-1.02536231884058,-0.08692969262216059,-0.5,-0.1499,-0.4124999999999998,-1.0,0.8333333333333334,-0.5470085470085471,0.26666666666666666
20,-0.5204081632653061,0.5271739130434784,-0.47560646380500604,1.0,-0.1999,0.04903846153846151,0.0,-0.16666666666666666,0.9401709401709403,-0.7333333333333333
21,-0.16326530612244897,0.5235507246376813,-0.009680280766709055,0.5,-0.4499,-1.025,0.0,-0.8333333333333334,-0.9914529914529917,-0.6666666666666666
22,0.05357142857142857,0.6159420289855072,0.2830421535732191,0.5,6.0501,0.19999999999999996,0.0,0.16666666666666666,0.9423076923076922,0.8
23,0.24489795918367346,0.5108695652173912,0.521423888310386,0.5,-0.0999,0.2451923076923077,0.0,0.8333333333333334,0.5277777777777779,0.0
24,-0.5714285714285714,0.12681159420289845,-0.5587180377183848,0.5,-0.4499,0.4769230769230769,-1.0,0.16666666666666666,0.46367521367521375,-0.06666666666666667
25,0.24489795918367346,-0.3333333333333334,0.41810328203941516,0.0,0.9501,-1.1538461538461535,-1.0,-1.0,-0.16239316239316243,-0.26666666666666666
26,0.24489795918367346,0.8134057971014497,0.05835165258976433,1.0,0.0501,-0.3548076923076922,0.0,0.16666666666666666,0.24358974358974347,-0.5333333333333333
27,1.469387755102041,-0.06340579710144935,1.9765899186239344,0.0,1.0501,-0.0721153846153846,-1.0,1.0,-0.5021367521367522,1.6666666666666667
28,-0.46938775510204084,-0.7862318840579711,-0.47525936210420766,-0.5,-0.1374,-0.792307692307692,3.0,0.0,-0.42521367521367537,1.5333333333333334
29,1.469387755102041,0.7554347826086959,2.1791816113232283,1.0,2.3001,-0.6173076923076922,0.0,-0.3333333333333333,-0.49572649572649585,0.8666666666666667
30,0.4489795918367347,0.9166666666666667,0.8470824173705117,1.0,1.6101,0.4605769230769229,-1.0,0.6666666666666666,0.643162393162393,0.4
31,1.0,1.2137681159420297,1.6497358170388368,2.0,0.0501,0.043269230769230865,0.0,-0.5,-1.0512820512820515,-0.6
32,0.2755102040816326,-0.1974637681159422,0.4722125805083111,0.0,-0.6999,0.8048076923076922,-1.0,-0.16666666666666666,0.7649572649572649,-0.6
33,1.5714285714285714,-0.08514492753623208,2.098191214470284,0.0,2.1751,-0.2932692307692306,-1.0,0.16666666666666666,0.5747863247863245,-0.13333333333333333
34,0.5510204081632653,1.0815217391304355,0.38775116664738307,2.0,1.6751,-0.423076923076923,1.0,0.0,0.9145299145299146,0.13333333333333333
35,0.4489795918367347,1.3641304347826089,0.33634154807358546,2.0,0.0751,0.45673076923076916,2.0,-0.5,0.97008547008547,0.5333333333333333
36,-0.41836734693877553,-0.6938405797101451,-0.41031277719927495,-0.5,-0.6999,-1.2144230769230766,-1.0,0.3333333333333333,-1.02991452991453,0.06666666666666667
37,0.5510204081632653,1.0416666666666665,1.0042809209765127,1.0,1.3751,-0.09134615384615376,-1.0,0.5,0.8482905982905983,-0.06666666666666667
38,0.24489795918367346,-1.1612318840579714,0.32079910524894906,-0.5,0.9351,-1.2153846153846153,-1.0,-0.16666666666666666,-0.9316239316239318,0.3333333333333333
39,0.6530612244897959,0.6793478260869565,0.41185545142504515,1.0,0.5001,-0.46730769230769215,0.0,0.16666666666666666,-0.3183760683760686,0.13333333333333333
40,-0.8775510204081632,-0.8224637681159421,-0.9554167148752362,-0.5,0.2751,-0.721153846153846,0.0,0.0,-0.3098290598290599,0.6
41,-0.3673469387755102,0.22282608695652165,-0.5477650507154151,0.5,-0.3224,-1.069230769230769,0.0,0.16666666666666666,0.008547008547008437,0.26666666666666666
42,-0.46938775510204084,-0.1304347826086959,-0.654672374561302,0.0,1.3001,0.4528846153846154,-1.0,-0.16666666666666666,0.8034188034188033,0.8666666666666667
43,0.4897959183673469,1.1630434782608698,0.342820779821821,2.0,1.95,0.758653846153846,2.0,1.1666666666666667,-0.19230769230769237,0.8666666666666667
44,1.2653061224489797,1.726449275362319,1.2376103976242816,2.0,1.5501,0.49999999999999983,-1.0,0.16666666666666666,0.006410256410256298,0.13333333333333333
45,-0.07142857142857142,-0.08514492753623208,0.054610667592271074,0.0,-0.3999,1.0682692307692305,-1.0,0.3333333333333333,0.5833333333333333,1.8
46,-0.16326530612244897,0.6159420289855072,-0.3372671526090478,0.5,0.0501,0.6278846153846154,1.0,1.0,0.32478632478632474,1.2666666666666666
47,-0.3673469387755102,-0.1304347826086959,-0.3162096494272822,0.0,-0.3249,1.0932692307692307,2.0,0.3333333333333333,0.4380341880341881,0.4
48,-0.46938775510204084,-0.26449275362318875,-0.6617686759998457,0.0,1.0001,-0.5586538461538461,3.0,1.8333333333333333,-0.5576923076923077,2.8666666666666667
49,-0.673469387755102,0.5579710144927539,-0.8003008214740251,1.0,-0.8249,-0.05480769230769232,1.0,-0.5,-0.06196581196581214,-0.9333333333333333
50,-0.2653061224489796,0.21014492753623218,-0.16549037756951673,0.5,0.0501,-0.37403846153846154,-1.0,-0.8333333333333334,0.9615384615384617,-0.4666666666666667
51,1.3673469387755102,0.028985507246376895,1.8708010335917313,0.0,0.1751,0.7182692307692305,-1.0,0.3333333333333333,0.9358974358974359,0.06666666666666667
52,0.1760204081632653,1.3514492753623188,0.06498515176057683,1.5,-0.2499,1.090384615384615,-1.0,0.16666666666666666,-0.5341880341880343,0.6666666666666666
53,-0.5714285714285714,0.8134057971014497,-0.6972116163369201,1.5,0.3501,-0.8874999999999998,-1.0,-0.6666666666666666,0.982905982905983,-0.7333333333333333
54,0.24489795918367346,0.6340579710144927,0.5368506305680897,1.0,0.1376,0.046153846153846184,-1.0,-0.16666666666666666,-0.26495726495726507,-0.4666666666666667
55,-0.061224489795918366,-0.8496376811594207,-0.0010798719580393749,-0.5,0.0501,0.12596153846153849,0.0,2.1666666666666665,-0.8931623931623933,1.0
56,0.4489795918367347,0.298913043478261,0.7566817077403678,0.5,1.6001,-0.5663461538461537,0.0,1.1666666666666667,-0.8311965811965812,1.8
57,2.2857142857142856,-0.9438405797101453,2.7142581665316823,-0.5,1.5501,-0.7076923076923075,-1.0,0.8333333333333334,-0.9401709401709404,0.2
58,-0.46938775510204084,0.12681159420289845,-0.42963477187704885,0.0,-1.0419,-0.8249999999999998,2.0,0.3333333333333333,-0.7991452991452993,-0.6666666666666666
59,1.2653061224489797,-0.3532608695652173,1.6579505572910638,0.0,0.439425,0.6278846153846154,-1.0,0.16666666666666666,-0.20726495726495733,0.26666666666666666
60,0.04081632653061224,-0.5869565217391306,0.1441243395425971,-0.5,-0.3374,-0.9624999999999998,-1.0,-0.16666666666666666,-0.38461538461538475,0.0
61,0.24489795918367346,-0.5235507246376815,0.3953874040649465,-0.5,-0.45,0.024038461538461533,-1.0,-0.3333333333333333,-0.3995726495726497,0.0
62,1.0612244897959184,0.9039855072463773,1.6681322071811482,1.5,0.7501,0.18750000000000006,-1.0,1.3333333333333333,-0.07905982905982914,1.5333333333333334
63,1.4948979591836735,0.12681159420289845,2.054919202437425,0.0,4.1751,-0.07019230769230772,0.0,0.3333333333333333,-0.482905982905983,0.13333333333333333
64,0.16326530612244897,0.391304347826087,0.4010952987002969,0.5,0.2001,-0.1134615384615384,0.0,0.3333333333333333,-0.25213675213675224,0.4
65,-0.673469387755102,0.3894927536231886,-0.679663697018782,0.5,-0.6999,1.0125,2.0,-0.16666666666666666,0.3675213675213675,-0.8
66,-0.5714285714285714,-0.2246376811594205,-0.742720505997146,0.0,-0.11768525000000009,0.5451923076923078,1.0,0.8333333333333334,-1.0256410256410258,0.4
67,-0.826530612244898,0.3007246376811593,-0.8787072389988043,0.5,-0.5799,0.12788461538461537,-1.0,-0.8333333333333334,0.5128205128205127,-1.0
68,1.010204081632653,1.7952898550724639,0.9910139226348876,2.0,1.8001,0.8942307692307692,-1.0,0.16666666666666666,0.9294871794871795,0.9333333333333333
69,-0.16326530612244897,-0.8768115942028988,-0.12244976667052335,-0.5,-0.8999,-0.7673076923076921,-1.0,0.0,-0.41239316239316254,0.06666666666666667
70,0.3469387755102041,0.298913043478261,0.6258629333950402,0.5,-0.4499,1.079807692307692,-1.0,0.0,0.44658119658119644,-0.2
71,0.20408163265306123,0.21014492753623218,-0.057310347487369406,0.5,-0.6399,-0.6144230769230767,-1.0,0.0,-0.46581196581196604,0.06666666666666667
72,1.5714285714285714,0.6920289855072466,1.2518030005013692,1.0,0.8501,0.23846153846153845,-1.0,1.3333333333333333,0.17948717948717954,1.2
73,-0.5714285714285714,-0.26449275362318875,-0.5745304485325311,0.0,0.1251,0.12211538461538456,2.0,-0.5,0.33547008547008544,-0.4666666666666667
74,-0.3673469387755102,0.5579710144927539,-0.27386324192988554,1.0,-0.6033,0.5788461538461537,-1.0,-0.3333333333333333,0.48717948717948706,0.3333333333333333
75,-0.24489795918367346,0.5271739130434784,-0.11597053492228786,1.0,-0.9749,0.1961538461538462,-1.0,-0.5,-0.044871794871794914,-0.8666666666666667
76,0.5510204081632653,-0.3532608695652173,0.7883836630799491,0.0,4.8001,-0.8153846153846153,0.0,0.5,-0.5085470085470086,0.2
77,-0.8775510204081632,-0.28623188405797123,-0.9500944887963284,0.0,-0.8199,0.12307692307692317,-1.0,-0.16666666666666666,-0.700854700854701,-0.4666666666666667
78,0.04081632653061224,0.14130434782608678,0.2172470978441127,0.5,-0.4299,-0.1519230769230769,0.0,-0.6666666666666666,0.7564102564102563,0.0
79,0.5510204081632653,0.8278985507246375,0.344132052913726,1.5,2.8329,-0.6105769230769229,-1.0,0.0,0.2350427350427349,0.7333333333333333
80,0.04081632653061224,-0.5307971014492754,0.14963939989972622,-0.5,-0.2499,0.28365384615384603,-1.0,0.3333333333333333,-0.4871794871794873,0.5333333333333333
81,0.04081632653061224,0.3224637681159421,-0.18539087508195465,0.5,0.99135,-0.011538461538461461,0.0,1.3333333333333333,0.044871794871794796,0.9333333333333333
82,-0.5714285714285714,0.6413043478260871,-0.5374291334027537,1.0,-1.0749,0.15480769230769223,0.0,-0.6666666666666666,-0.9764957264957267,0.8
83,-0.7755102040816326,-0.06159420289855075,-0.9053955031046319,0.0,-1.2099,-1.0509615384615383,1.0,-0.5,-0.9487179487179489,-0.9333333333333333
84,0.4489795918367347,-0.5307971014492754,0.6394770334374638,-0.5,-0.6999,0.6201923076923075,-1.0,0.0,-0.006410256410256535,0.13333333333333333
85,-0.061224489795918366,0.15398550724637675,0.08920513710517179,0.5,0.0501,0.7721153846153845,0.0,0.5,0.4700854700854702,0.3333333333333333
86,0.04081632653061224,-0.06159420289855075,0.1966138300744341,0.0,1.8001,-0.3624999999999999,0.0,0.0,0.1388888888888889,1.2666666666666666
87,0.6530612244897959,0.3007246376811593,0.3445562883258127,0.5,0.4251,0.04903846153846151,-1.0,0.8333333333333334,-0.5598290598290598,0.06666666666666667
88,-0.673469387755102,-0.1594202898550728,-0.6964788460796791,0.0,-0.6999,-0.01057692307692302,-1.0,0.0,-0.2820512820512822,-0.6
89,-0.16326530612244897,0.3007246376811593,-0.028115237764665124,0.5,0.0926,0.14326923076923076,-1.0,1.1666666666666667,1.0149572649572651,2.4
90,0.04081632653061224,-0.1956521739130436,-0.24127424891048632,0.0,0.7751,-0.6201923076923075,-1.0,0.0,0.5149572649572649,-0.2
91,-0.061224489795918366,-0.7119565217391307,0.011107254425546666,-0.5,0.0201,0.46826923076923077,0.0,-0.16666666666666666,0.008547008547008437,-0.26666666666666666
92,-0.3673469387755102,-1.1612318840579714,-0.3771067144895676,-0.5,1.4001,-1.0538461538461534,-1.0,-0.16666666666666666,-0.41666666666666685,1.1333333333333333
93,-0.01020408163265306,-1.02536231884058,0.04246210806432948,-0.5,-0.0249,-0.19423076923076915,0.0,-0.5,-0.6816239316239318,0.06666666666666667
94,0.04081632653061224,-0.7862318840579711,0.12449381001966899,-0.5,0.4251,-0.5894230769230768,0.0,-0.16666666666666666,-0.6153846153846155,0.7333333333333333
95,0.6530612244897959,0.6920289855072466,1.0838829110262638,1.0,-0.4749,0.6076923076923076,-1.0,-0.8333333333333334,0.9935897435897437,-1.0
96,-0.7755102040816326,-0.7862318840579711,-0.8350881252651471,-0.5,-0.3099,0.8346153846153844,-1.0,-0.5,0.5662393162393162,-0.4666666666666667
97,-0.015306122448979591,1.567028985507247,-0.0996567549847661,2.5,0.9251,-0.48749999999999993,-1.0,-0.3333333333333333,1.079059829059829,-0.9333333333333333
98,0.6530612244897959,0.6793478260869565,0.41185545142504515,1.0,-0.1499,0.0596153846153847,-1.0,0.16666666666666666,0.044871794871794796,-0.7333333333333333
99,1.0612244897959184,0.8134057971014497,0.8138763546608043,1.0,0.2501,-0.721153846153846,1.0,-1.0,0.9188034188034189,-0.8
100,0.24489795918367346,0.3007246376811593,-0.010335917312661523,0.5,-0.0375,0.44230769230769235,-1.0,-0.3333333333333333,0.5128205128205127,2.466666666666667
101,0.7551020408163265,0.028985507246376895,0.3830845771144278,0.0,-0.3498,-0.1346153846153846,1.0,0.16666666666666666,-0.12820512820512822,1.0666666666666667
102,0.6530612244897959,-0.7155797101449278,0.8552585907670947,-0.5,1.1241,0.7278846153846152,-1.0,0.5,-0.4700854700854702,0.8
103,0.08418367346938775,-1.094202898550725,0.14431717382081843,-0.5,1.0501,0.3307692307692308,-1.0,1.1666666666666667,-0.668803418803419,1.2666666666666666
104,-0.46938775510204084,-0.021739130434782483,-0.43719387558332373,0.0,-0.9499,-0.19519230769230758,-1.0,-0.3333333333333333,0.9551282051282052,-0.9333333333333333
105,-0.5204081632653061,0.35688405797101475,-0.48351266921207914,0.5,-0.2499,-0.048076923076923066,1.0,-0.3333333333333333,-0.16666666666666682,0.0
106,0.5510204081632653,0.10688405797101456,0.2241505650044352,0.0,-0.6999,-1.233653846153846,0.0,-0.6666666666666666,-1.0021367521367524,-1.0
107,0.3979591836734694,0.5670289855072467,0.7287978711095683,1.0,0.9406,0.2942307692307691,0.0,0.3333333333333333,1.0085470085470087,-0.13333333333333333
108,-0.3163265306122449,-1.094202898550725,-0.31474410891280036,-0.5,-0.1999,-0.27403846153846145,2.0,-0.5,-0.5897435897435899,-0.9333333333333333
109,-0.24489795918367346,-0.3333333333333334,-0.1791430444675846,0.0,-0.5748,0.3836538461538463,1.0,0.5,-0.6153846153846155,-0.4666666666666667
110,2.0816326530612246,1.6413043478260874,2.0479386015658143,2.0,0.3501,0.40096153846153854,2.0,0.8333333333333334,0.8055555555555557,0.8
111,0.7551020408163265,0.18840579710144895,1.1301245709437309,0.5,-0.4149,0.44230769230769235,-1.0,-0.6666666666666666,0.7115384615384613,-0.3333333333333333
112,-0.673469387755102,0.2536231884057971,-0.6838674842840062,0.5,-0.8624,0.5692307692307693,-1.0,0.0,0.22649572649572636,-0.6
113,-0.46938775510204084,-0.8224637681159421,-0.4770334374638435,-0.5,-0.225,-1.2913461538461535,-1.0,-0.6666666666666666,-1.0512820512820515,0.0
114,-0.061224489795918366,-1.0507246376811596,-0.018589224420532968,-0.5,0.1751,0.15384615384615377,0.0,0.3333333333333333,-0.5854700854700855,0.6666666666666666
115,0.09183673469387756,-0.06159420289855075,-0.18461953796906938,0.0,-0.5658,0.6269230769230768,0.0,0.5,-0.038461538461538616,1.2
116,0.5510204081632653,-0.8768115942028988,0.7109799838019204,-0.5,-0.2499,-1.0009615384615382,1.0,0.0,-0.7692307692307694,1.2666666666666666
117,-0.2653061224489796,-0.40036231884058,-0.5064213814647691,0.0,-0.9699,-0.5798076923076921,0.0,0.6666666666666666,0.8119658119658119,-0.5333333333333333
118,-0.5102040816326531,-0.3333333333333334,-0.5026418296116317,0.0,0.3751,-0.9894230769230766,0.0,0.0,-0.5341880341880343,-0.8
119,0.01020408163265306,-1.0579710144927539,0.06290254155578696,-0.5,0.1251,-0.781730769230769,-1.0,0.3333333333333333,-1.0042735042735045,0.26666666666666666
120,0.9413265306122449,1.2336956521739135,0.7939758571483666,1.5,0.6751,0.1288461538461538,-1.0,1.6666666666666667,0.8974358974358975,1.6
121,-0.5204081632653061,-0.9184782608695656,-0.5410158509776698,-0.5,-0.3624,-0.3442307692307692,-1.0,0.6666666666666666,-0.7094017094017095,-0.4
122,0.5510204081632653,-0.3985507246376811,0.7816344633422037,0.0,0.075,0.42211538461538456,-1.0,1.0,-0.39102564102564114,0.9333333333333333
123,1.0612244897959184,0.3007246376811593,0.6994484939642871,0.5,-0.5749,-0.07499999999999993,0.0,0.16666666666666666,-0.9764957264957267,0.06666666666666667
124,0.5510204081632653,0.21014492753623218,0.2409657140653323,0.5,1.0001,-0.5759615384615383,-1.0,0.3333333333333333,0.20940170940170924,-0.6
125,0.6530612244897959,0.440217391304348,1.0419221720853096,0.5,0.7001,-0.06923076923076911,0.0,0.3333333333333333,0.5448717948717948,-0.2
126,-0.7653061224489796,0.5434782608695651,-0.8830267268309614,1.0,-0.3249,0.06538461538461535,2.0,-0.16666666666666666,0.6410256410256411,-0.06666666666666667
127,0.04081632653061224,-0.5235507246376815,0.1503336033013229,-0.5,0.4251,0.9817307692307691,-1.0,1.6666666666666667,-0.3269230769230771,0.7333333333333333
128,-0.16326530612244897,0.378623188405797,-0.021751706583362205,0.5,0.5501,-0.004807692307692204,1.0,0.0,0.01709401709401699,-0.06666666666666667
129,-0.7755102040816326,-0.3315217391304348,-0.8261020479000346,0.0,-0.6339,-0.6548076923076921,-1.0,-0.3333333333333333,-0.0811965811965814,-0.6666666666666666
130,-0.2653061224489796,-0.8768115942028988,-0.2415442168999961,-0.5,0.8251,-0.12115384615384611,1.0,0.3333333333333333,-0.8461538461538463,0.5333333333333333
131,-0.46938775510204084,0.1630434782608695,-0.42770642909483586,0.5,-0.6999,0.3163461538461537,-1.0,0.0,0.5277777777777779,-0.6
132,0.7551020408163265,-0.26449275362318875,1.0519881214084614,0.0,1.4001,0.41826923076923084,0.0,-0.3333333333333333,-0.08333333333333354,0.7333333333333333
133,0.24489795918367346,-0.8894927536231887,0.3523082263103088,-0.5,2.1751,-0.9519230769230768,0.0,0.8333333333333334,-0.7521367521367522,0.9333333333333333
134,-0.3673469387755102,0.6159420289855072,-0.27023795749932517,0.5,0.0751,-0.04519230769230757,1.0,0.8333333333333334,-0.42521367521367537,0.7333333333333333
135,-0.061224489795918366,0.894927536231884,-0.21663002815380467,1.5,0.1751,0.35288461538461546,2.0,0.16666666666666666,-0.2905982905982906,0.8
136,0.4897959183673469,1.726449275362319,0.438736549809094,2.0,-0.375,0.08846153846153844,0.0,-0.6666666666666666,0.863247863247863,-0.8666666666666667
137,0.32653061224489793,-0.8894927536231887,0.44745265918469657,-0.5,1.0501,-0.35192307692307684,-1.0,0.3333333333333333,-0.388888888888889,0.5333333333333333
138,0.04081632653061224,0.9619565217391306,-0.113617956727988,1.5,-0.0999,-1.077884615384615,1.0,0.0,-0.9444444444444446,0.6
139,-0.16326530612244897,0.1630434782608695,-0.03937675961278891,0.5,9.0501,-1.098076923076923,0.0,0.6666666666666666,0.1495726495726496,0.13333333333333333
140,-0.20918367346938777,-1.02536231884058,-0.18693354930772493,-0.5,0.7376,0.053846153846153884,1.0,-0.3333333333333333,0.2564102564102563,0.2
141,0.4489795918367347,-0.26449275362318875,0.6766169154228855,0.0,1.8001,-0.39807692307692305,-1.0,-0.3333333333333333,-0.21153846153846173,-0.06666666666666667
142,-0.49489795918367346,0.2753623188405799,-0.6548652088395233,0.5,-0.5499,1.0769230769230766,0.0,0.5,-0.3974358974358976,0.2
143,1.0612244897959184,-0.9583333333333336,1.2904855567125613,-0.5,0.1001,-0.47596153846153827,0.0,0.5,-0.7264957264957267,0.13333333333333333
144,-0.21428571428571427,-0.5869565217391306,-0.16066952061398432,-0.5,0.1001,-1.2913461538461535,0.0,-0.3333333333333333,-1.0512820512820515,-0.26666666666666666
145,1.5714285714285714,0.6105072463768116,2.276794322958849,1.0,1.9001,-0.5798076923076921,-1.0,1.3333333333333333,-0.05128205128205145,0.6
146,-0.6224489795918368,-0.9438405797101453,-0.6605345366192295,-0.5,0.30645,0.7221153846153846,3.0,1.3333333333333333,-0.6858974358974361,1.0666666666666667
147,-0.16326530612244897,-0.7862318840579711,-0.11539203208762394,-0.5,-0.1749,0.5432692307692305,-1.0,0.5,-0.11538461538461561,1.6666666666666667
148,0.24489795918367346,1.0253623188405794,0.5863319063596744,1.0,0.0501,-0.6413461538461537,0.0,-0.3333333333333333,0.794871794871795,-0.13333333333333333
149,1.5714285714285714,-0.7119565217391307,1.9419183153997452,-0.5,3.5501,-0.13557692307692307,0.0,0.5,-0.7029914529914532,0.6666666666666666
150,-0.673469387755102,-0.15217391304347838,-0.8234795017162251,0.0,-0.8319,-1.2913461538461535,1.0,0.0,-1.0512820512820515,0.26666666666666666
151,-0.16326530612244897,0.4130434782608697,-0.018897759265687198,1.0,-0.075,-0.08076923076923073,1.0,-0.16666666666666666,0.5555555555555555,-0.6
152,-0.061224489795918366,0.18840579710144895,0.09240618612364525,0.5,0.3001,0.3913461538461538,0.0,0.3333333333333333,-0.7863247863247865,-0.13333333333333333
153,1.0612244897959184,0.5271739130434784,1.588954452543484,1.0,-0.3249,-0.396153846153846,-1.0,0.3333333333333333,-0.9615384615384618,0.26666666666666666
154,0.5510204081632653,-0.045289855072463824,0.8348567241312814,0.0,0.4251,0.7336538461538459,2.0,0.6666666666666666,0.252136752136752,0.26666666666666666
155,-0.40816326530612246,-0.7119565217391307,-0.3992055227737283,-0.5,0.3001,-0.7884615384615382,-1.0,1.5,-0.7927350427350429,0.4
156,0.24489795918367346,0.748188405797102,0.5511589340121098,0.5,0.7501,-0.2721153846153846,2.0,0.5,0.611111111111111,0.0
157,-0.46938775510204084,0.9166666666666667,-0.3885225037602684,1.0,-0.1999,-0.5740384615384614,1.0,0.0,0.02136752136752127,-0.7333333333333333
158,-0.2653061224489796,1.3695652173913049,-0.08006479231748231,1.5,-0.3749,-0.7490384615384614,0.0,-0.8333333333333334,0.9145299145299146,-0.8666666666666667
159,-0.3673469387755102,-0.06159420289855075,-0.31204442901770213,0.0,0.9501,-0.42019230769230753,1.0,1.3333333333333333,-0.7029914529914532,0.4666666666666667
160,0.24489795918367346,-0.06159420289855075,-0.05738748119865785,0.0,-0.03615,0.6086538461538462,0.0,0.6666666666666666,0.28632478632478625,0.7333333333333333
161,-0.2653061224489796,-1.02536231884058,-0.5509275328782445,-0.5,-0.1395,0.06057692307692314,3.0,0.16666666666666666,-0.6367521367521369,0.13333333333333333
162,1.5204081632653061,1.1721014492753625,2.355277874194917,2.0,0.8501,0.8596153846153846,0.0,1.6666666666666667,0.6794871794871795,1.4
163,1.5714285714285714,0.4094202898550725,2.2245362335608774,1.0,0.2501,-0.6346153846153845,1.0,-0.3333333333333333,-0.8397435897435899,0.26666666666666666
164,1.0612244897959184,-0.7119565217391307,1.338539858845308,-0.5,-0.0999,0.29807692307692313,-1.0,0.6666666666666666,-0.5790598290598291,-0.06666666666666667
165,0.0,0.21014492753623218,0.17231671101855067,0.5,0.5001,-0.3413461538461537,-1.0,1.3333333333333333,0.252136752136752,0.6666666666666666
166,-0.32653061224489793,0.43297101449275355,-0.22877858768174636,0.5,-0.4499,-1.2365384615384611,0.0,-0.8333333333333334,-0.7692307692307694,-0.4666666666666667
167,0.0,-0.21920289855072495,0.13051023950017343,0.0,0.4251,-1.1144230769230767,2.0,0.5,-0.9423076923076925,0.6
168,-0.5714285714285714,0.5434782608695651,-0.7093601758648617,1.0,-0.3249,0.2653846153846155,0.0,0.16666666666666666,0.9679487179487178,-0.6
169,-0.08418367346938775,-0.8224637681159421,-0.025531258436499688,-0.5,-0.2973,-0.21249999999999986,-1.0,-0.6666666666666666,-0.5726495726495728,0.13333333333333333
170,1.2678571428571428,1.2608695652173914,1.1186702148173857,1.5,0.6751,1.0221153846153843,1.0,0.3333333333333333,-0.32478632478632485,2.066666666666667
171,-0.16326530612244897,-1.094202898550725,-0.13930348258706468,-0.5,-0.075,-0.43076923076923074,0.0,-0.16666666666666666,-0.7457264957264959,-0.4
172,0.04081632653061224,-0.4547101449275363,0.15708280303906827,-0.5,-0.2999,0.7201923076923077,-1.0,0.16666666666666666,-0.24145299145299157,1.0666666666666667
173,-0.16326530612244897,0.378623188405797,-0.021751706583362205,0.5,0.4251,0.6192307692307693,-1.0,0.5,-0.25641025641025644,0.13333333333333333
174,-0.07397959183673469,-0.7554347826086959,-0.3865170272667669,-0.5,-0.5499,0.45576923076923087,-1.0,1.5,-0.6794871794871796,2.1333333333333333
175,-0.30357142857142855,-0.9438405797101453,-0.29048555671256127,-0.5,0.1501,-0.48557692307692285,0.0,0.16666666666666666,0.2799145299145298,-0.2
